1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
30.756,1572.9069,1560.55,21.0523,2235.6093,2235.025,29.7286,3625.9538,3595.8352,64.9793,756.3798,746.5769,54.0783,1255.7984,1256.375,53.8174,41.9798,41.6772,60.1024,11.1604,11.1602,10.9848,30.3389,131.1751,130.5556,63.782,75.4202,106.9743,157.0872
30.4301,1552.2487,1560.55,21.0499,2246.8124,2235.025,29.9726,3565.4917,3595.121,64.9373,761.5341,755.2292,54.0437,1260.8125,1256.375,53.8174,41.1511,41.4206,61.0229,11.173,11.1602,10.983,30.3265,131.1419,130.5556,63.782,75.4202,106.9009,157.0872
30.2738,1577.7539,1560.55,20.9579,2227.3817,2235.025,30.0348,3603.6535,3593.9678,65.0513,741.2435,754.9417,53.9346,1263.102,1256.375,53.8174,41.676,41.8007,61.0231,11.1687,11.1602,10.9801,30.32,131.1304,130.5556,63.6693,75.2711,106.8274,157.0148
30.3448,1548.7639,1560.55,21.3268,2232.047,2235.025,29.9946,3605.2144,3592.7511,64.1277,753.2949,742.2812,53.8584,1250.4592,1256.375,53.8174,41.5872,42.0129,60.0468,11.1209,11.1602,10.9843,30.3088,131.1188,130.5556,63.7444,75.4202,106.9009,157.0872
30.397,1567.5344,1560.55,20.9691,2227.268,2235.025,29.8929,3590.0109,3589.5824,64.6847,751.5344,753.0831,54.0683,1250.3616,1256.375,53.8174,41.462,41.2934,60.8808,11.1678,11.1602,10.9752,30.289,131.1598,130.5556,63.6693,75.3456,106.8274,157.0872
30.2329,1559.3484,1560.55,21.2217,2248.0961,2235.025,29.8488,3592.7749,3589.8972,65.3213,750.9293,753.1682,54.0038,1253.7115,1256.375,53.8174,41.6362,41.7067,60.884,11.1671,11.1602,10.9807,30.2894,131.1098,130.5556,63.6693,75.4202,106.6438,157.0872
30.411,1562.2812,1560.55,21.1978,2216.6713,2235.025,29.5882,3621.4547,3589.9368,64.4778,742.2425,741.717,53.9826,1262.8674,1256.375,53.8174,42.069,41.6445,59.8178,11.1389,11.1602,10.9796,30.2864,131.0954,130.5556,63.6693,75.2711,106.8274,157.0872
30.6799,1542.3373,1560.55,21.005,2264.0137,2235.025,29.3575,3583.1736,3589.593,65.7592,750.4071,752.6681,53.8769,1262.1435,1256.375,53.8174,42.5629,42.6251,60.529,11.1745,11.1602,10.9897,30.2828,131.0837,130.5556,63.4815,75.3456,106.8274,157.0872
30.6821,1544.7387,1560.55,21.3844,2214.3535,2235.025,29.5981,3598.3717,3588.6011,65.7923,749.5761,756.2751,53.9644,1248.8251,1256.375,53.8174,42.062,42.2746,61.0931,11.1802,11.1602,10.9866,30.278,131.0689,130.5556,63.4815,75.3456,106.9743,157.1957
30.6098,1547.261,1560.55,21.0616,2245.9687,2235.025,29.7878,3599.6493,3586.9189,65.0684,748.1332,753.9557,54.0405,1251.3093,1256.375,53.8174,42.7213,42.4194,60.9724,11.1673,11.1602,10.9814,30.2665,131.0716,130.5556,63.5942,75.2338,106.9009,157.0148
30.49,1568.0806,1560.55,20.9389,2239.4347,2235.025,29.8435,3576.7674,3586.009,64.7548,752.4507,742.8604,53.9819,1262.9214,1256.375,53.8174,42.7374,43.0162,60.1486,11.1276,11.1602,10.9801,30.2616,131.0673,130.5556,63.6693,75.4202,106.9009,157.0872
30.2284,1566.1344,1560.55,21.0635,2228.2355,2235.025,29.5224,3615.7864,3586.3952,65.4372,751.7947,753.3981,53.8051,1252.7738,1256.375,53.8174,42.8297,42.56,60.8806,11.1701,11.1602,10.9788,30.2579,131.0447,130.5556,63.5942,75.3456,106.9743,157.0872
29.7415,1594.5956,1560.55,20.9775,2235.9262,2235.025,29.2236,3595.6685,3585.8265,65.8578,744.6162,753.3129,54.0682,1259.4112,1256.375,53.8174,42.5901,42.2389,60.8754,11.17,11.1602,10.9822,30.2483,131.0104,130.5556,63.4815,75.3456,106.9009,157.1596
29.9106,1555.6435,1560.55,20.9298,2236.5975,2235.025,28.9619,3577.5159,3583.7079,64.1506,748.3924,740.331,53.9245,1262.4611,1256.375,53.8174,42.2139,42.2874,59.8557,11.1216,11.1602,10.97,30.2363,131.0277,130.5556,63.5566,75.4202,107.0478,157.1596
30.0361,1538.7153,1560.55,21.1248,2228.8709,2235.025,29.1426,3585.4403,3583.3164,65.3644,742.2296,748.7429,53.8947,1248.9912,1256.375,53.8174,42.3626,42.3942,60.5255,11.1579,11.1602,10.9713,30.2293,131.0222,130.5556,63.4064,75.2711,106.8274,157.0872
29.9628,1579.3967,1560.55,20.9655,2247.6051,2235.025,29.2574,3574.5879,3581.4808,64.6663,751.4583,746.1233,54.0538,1255.9666,1256.375,53.8174,43.07,43.0883,60.0023,11.1634,11.1602,10.9799,30.2187,131.0078,130.5556,63.5566,75.4575,106.9376,157.2319
30.6794,1515.1742,1560.55,21.1705,2226.1518,2235.025,29.3715,3572.2524,3578.1007,64.4536,741.4623,751.1845,53.9912,1264.3962,1256.375,53.8174,43.3069,43.5101,60.7211,11.1653,11.1602,10.9877,30.1856,131.0536,130.5556,63.4439,75.4575,106.8642,157.1233
30.4814,1563.3545,1560.55,21.085,2243.8088,2235.025,29.166,3584.3929,3577.9632,64.7344,746.9631,753.9379,53.7924,1251.4109,1256.375,53.8174,44.4176,44.3977,60.9644,11.1657,11.1602,10.9929,30.1857,131.0333,130.5556,63.4064,75.2711,106.9009,157.0148
30.2689,1577.8972,1560.55,21.1946,2225.2345,2235.025,29.1939,3587.2178,3576.9525,64.1497,752.8022,744.9793,54.0424,1258.4828,1256.375,53.8174,44.6365,44.5987,60.308,11.1406,11.1602,10.9944,30.1786,131.0325,130.5556,63.4064,75.2711,106.9009,157.0148
30.4323,1550.372,1560.55,21.0622,2252.4045,2235.025,29.1784,3573.9637,3575.6459,64.9944,754.108,749.2737,54.0504,1264.1733,1256.375,53.8174,44.9116,44.8761,60.2702,11.1745,11.1602,10.9905,30.1691,131.0276,130.5556,63.4439,75.3083,106.8642,157.051
30.4646,1543.6323,1560.55,21.0998,2230.0566,2235.025,29.2975,3562.3786,3575.6591,65.0925,752.6559,755.2951,53.8365,1254.7108,1256.375,53.8174,45.0802,45.3107,61.0539,11.1788,11.1602,10.9905,30.1662,131.0039,130.5556,63.4815,75.3456,106.9743,157.0872
30.4609,1562.5999,1560.55,21.2823,2217.9811,2235.025,29.5348,3571.3795,3576.7965,64.9692,760.5814,758.2742,53.971,1252.0113,1256.375,53.8174,45.5024,45.4422,61.2976,11.1873,11.1602,10.9921,30.1773,130.9677,130.5556,63.3688,75.3083,106.9376,157.051
30.6047,1549.1188,1560.55,20.9349,2238.4289,2235.025,29.721,3560.3472,3578.8516,65.0609,744.7619,743.7034,54.0045,1259.8061,1256.375,53.8174,45.9577,45.9788,60.0904,11.1499,11.1602,10.9864,30.1945,130.9203,130.5556,63.5942,75.4202,107.0478,157.2681
30.702,1564.1406,1560.55,21.3538,2222.3779,2235.025,29.732,3601.5008,3580.0157,64.5005,756.7586,743.099,53.787,1258.6471,1256.375,53.8174,46.7624,46.5843,60.1007,11.153,11.1602,10.9913,30.1962,130.8682,130.5556,63.4815,75.3456,106.9009,157.1596
30.7395,1566.9559,1560.55,20.9835,2248.492,2235.025,29.3816,3581.6553,3577.066,65.3089,750.2886,752.4864,54.0025,1254.6809,1256.375,53.8174,47.2276,46.835,60.5308,11.1778,11.1602,10.9921,30.1853,130.9057,130.5556,63.6318,75.4575,107.0478,157.2319
30.9633,1548.4708,1560.55,21.4641,2210.5394,2235.025,29.2756,3561.7758,3577.8016,66.0406,749.5248,758.1818,54.0364,1258.5934,1256.375,53.8174,47.1682,47.1524,61.2589,11.1841,11.1602,10.9929,30.1947,130.8801,130.5556,63.4064,75.2338,106.7907,157.0148
30.8007,1578.5762,1560.55,20.9188,2272.068,2235.025,28.9947,3602.5826,3578.9683,65.4881,743.5571,756.6581,53.9273,1262.9933,1256.375,53.8174,47.3605,47.4352,61.1597,11.1744,11.1602,10.9897,30.1957,130.8496,130.5556,63.4064,75.2711,106.8274,157.0148
30.9023,1564.1565,1560.55,21.2818,2225.0578,2235.025,29.2757,3555.5122,3579.2907,65.1405,759.3956,755.5421,53.943,1259.1853,1256.375,53.8174,47.2245,47.4112,61.0826,11.1706,11.1602,10.983,30.2007,130.8255,130.5556,63.4064,75.3456,106.7173,157.0872
30.2117,1579.8276,1560.55,21.1249,2229.753,2235.025,29.5018,3588.7066,3579.2722,64.6841,748.3848,744.3154,53.9192,1249.1065,1256.375,53.8174,47.1134,47.2312,60.2298,11.1253,11.1602,10.9794,30.1929,130.8093,130.5556,63.5191,75.3829,106.754,157.1233
29.7754,1579.6347,1560.55,21.0162,2231.5955,2235.025,29.3246,3595.0417,3579.8618,64.9439,744.6503,753.739,53.9775,1254.1225,1256.375,53.8174,46.7089,46.6581,60.9096,11.1695,11.1602,10.9773,30.2072,130.7801,130.5556,63.5191,75.3829,106.9376,157.2319
29.8087,1569.8101,1560.55,21.1913,2225.3316,2235.025,29.0406,3598.5698,3579.9758,64.9571,748.7908,755.6485,53.9371,1263.0986,1256.375,53.8174,46.7714,46.8522,61.1082,11.1752,11.1602,10.9879,30.2093,130.7718,130.5556,63.4064,75.1592,106.9009,156.9062
29.4628,1586.7715,1560.55,21.0799,2237.2738,2235.025,29.0114,3549.8122,3582.3692,64.037,751.4995,747.5164,53.9377,1248.6222,1256.375,53.8174,46.372,46.4584,60.5589,11.1419,11.1602,10.9879,30.2272,130.7298,130.5556,63.5191,75.3829,106.9376,157.1233
30.2906,1522.598,1560.55,21.0263,2232.0063,2235.025,29.6478,3564.8305,3583.7131,65.3073,755.0414,754.6122,53.9769,1249.0129,1256.375,53.8174,47.0817,47.3585,61.0255,11.1724,11.1602,10.9848,30.2288,130.6799,130.5556,63.4815,75.3083,106.9743,157.0872
30.0589,1552.4039,1560.55,21.3143,2224.3884,2235.025,29.7811,3564.3015,3582.8218,64.36,757.8827,740.8092,53.8583,1264.5195,1256.375,53.8174,47.4619,47.6456,59.7851,11.1532,11.1602,10.9773,30.2297,130.6951,130.5556,63.4064,75.0846,106.8274,157.0148
30.189,1561.1126,1560.55,21.0808,2227.3865,2235.025,29.6349,3600.8898,3583.5439,64.4331,745.5499,754.4902,54.0147,1253.6509,1256.375,53.8174,47.8219,47.8267,60.9923,11.1717,11.1602,10.9835,30.23,130.6704,130.5556,63.5566,75.4202,107.0478,157.2319
30.3838,1552.323,1560.55,21.1499,2232.0787,2235.025,29.6047,3551.6161,3584.2974,63.5576,751.5614,753.2859,53.8503,1259.6429,1256.375,53.8174,48.2145,48.2235,60.9631,11.1432,11.1602,10.9851,30.2404,130.6382,130.5556,63.4815,75.3456,106.9009,157.0872
30.1918,1576.5348,1560.55,20.9725,2236.7011,2235.025,29.6412,3566.0443,3584.139,64.0285,755.8691,742.411,53.9633,1249.594,1256.375,53.8174,48.4919,48.6162,60.0602,11.155,11.1602,10.9872,30.2371,130.6567,130.5556,63.4064,75.3083,106.9009,157.1596
30.3295,1558.2848,1560.55,21.0325,2238.4082,2235.025,29.3637,3616.6646,3584.6468,64.3555,752.5509,756.8369,54.0709,1256.7593,1256.375,53.8174,49.0804,48.8175,61.1695,11.1786,11.1602,10.9903,30.2415,130.6389,130.5556,63.3688,75.1218,106.9376,156.8701
29.9313,1588.9081,1560.55,20.8797,2243.8971,2235.025,29.4843,3591.558,3584.0173,64.8655,755.2157,757.1707,53.9701,1262.4265,1256.375,53.8174,48.5661,48.6377,61.144,11.1787,11.1602,10.9877,30.2354,130.6315,130.5556,63.4064,75.2338,106.6438,157.0872
29.9771,1572.466,1560.55,21.4882,2216.2505,2235.025,29.5039,3601.8552,3584.2871,63.03,753.4126,746.2513,53.8599,1260.1864,1256.375,53.8174,48.7422,48.706,60.4622,11.1352,11.1602,10.9913,30.2403,130.6218,130.5556,63.5191,75.2711,106.754,157.2681
30.0721,1566.5351,1560.55,20.7746,2261.5522,2235.025,29.2591,3596.3324,3584.3479,63.2842,756.1666,745.4977,53.8718,1248.2165,1256.375,53.8174,48.4079,48.352,60.3567,11.1457,11.1602,10.9926,30.2471,130.6312,130.5556,63.5191,75.2711,106.5703,157.1957
29.9209,1551.6303,1560.55,21.764,2205.2656,2235.025,29.2923,3560.4504,3582.6975,63.96,758.2824,752.6025,53.9476,1264.0524,1256.375,53.8174,48.0838,48.2515,60.545,11.1738,11.1602,10.996,30.2292,130.6456,130.5556,63.5942,75.3456,106.6806,157.2681
29.5886,1572.2695,1560.55,21.1711,2201.4433,2235.025,29.3052,3560.8394,3583.938,64.8573,753.6277,759.7175,53.7835,1254.0239,1256.375,53.8174,47.8516,47.9366,61.3897,11.183,11.1602,10.9892,30.2434,130.6448,130.5556,63.4064,75.3083,106.6438,157.0872
29.9797,1542.7309,1560.55,21.1415,2270.3143,2235.025,29.4195,3597.9618,3584.9484,64.5652,752.8556,758.9272,53.9537,1252.32,1256.375,53.8174,48.5493,48.6282,61.3377,11.1779,11.1602,10.9921,30.2521,130.6129,130.5556,63.5191,75.3829,106.754,157.1957
30.2408,1553.6206,1560.55,21.36,2219.6726,2235.025,29.6513,3612.2765,3584.467,63.3975,757.7713,745.9757,54.0943,1255.9552,1256.375,53.8174,49.4533,49.1307,60.3237,11.1257,11.1602,10.9856,30.243,130.6079,130.5556,63.5942,75.4575,107.0111,157.1957
30.8159,1526.5123,1560.55,21.0425,2239.9473,2235.025,29.3683,3561.6459,3585.7815,64.7026,754.7738,757.7954,53.8552,1259.2919,1256.375,53.8174,49.5647,49.8134,61.2319,11.1762,11.1602,10.9856,30.2542,130.5898,130.5556,63.4815,75.2338,106.9009,157.1596
30.3803,1585.149,1560.55,21.4677,2221.6564,2235.025,29.3841,3585.4879,3585.3398,64.3543,755.9952,757.8644,54.0253,1252.5778,1256.375,53.8174,50.1064,50.0299,61.2369,11.1738,11.1602,10.9788,30.25,130.5778,130.5556,63.5191,75.2711,107.0845,157.1957
30.9846,1529.4109,1560.55,21.021,2243.6474,2235.025,29.2701,3568.8297,3584.3294,63.3417,747.5482,752.4324,54.0108,1262.2704,1256.375,53.8174,50.2476,50.4959,61.0648,11.1333,11.1602,10.9848,30.2456,130.6223,130.5556,63.5942,75.5321,107.0845,157.3043
30.7374,1563.1543,1560.55,21.0087,2240.835,2235.025,29.1324,3571.853,3584.1258,63.3104,756.9522,746.7644,53.9195,1256.143,1256.375,53.8174,50.7906,50.8817,60.5177,11.1291,11.1602,10.9783,30.2407,130.6147,130.5556,63.5942,75.4575,107.0111,157.1233
30.6985,1564.2861,1560.55,21.2403,2221.9648,2235.025,29.2106,3575.2359,3584.1099,63.3987,754.4037,741.079,54.0852,1251.3693,1256.375,53.8174,51.218,51.0299,59.9388,11.1362,11.1602,10.9726,30.238,130.6101,130.5556,63.6693,75.4948,107.0478,157.2319
30.4703,1569.5385,1560.55,20.8625,2249.3059,2235.025,29.7574,3579.8726,3583.0916,63.9431,749.9149,750.3995,53.9665,1259.431,1256.375,53.8174,50.9712,50.945,60.6111,11.1569,11.1602,10.9781,30.2346,130.6241,130.5556,63.4815,75.2338,106.9009,157.1596
30.4898,1565.5713,1560.55,21.4148,2218.1205,2235.025,29.8307,3586.5486,3581.253,64.4541,751.162,752.5464,53.7864,1255.7394,1256.375,53.8174,51.1798,51.2472,60.7788,11.1649,11.1602,10.9778,30.215,130.6472,130.5556,63.5191,75.2711,106.9376,157.1957
30.9034,1540.1991,1560.55,20.936,2251.3473,2235.025,29.5158,3582.1129,3580.5762,62.9271,749.8213,743.0736,54.0802,1253.5184,1256.375,53.8174,52.1291,52.0302,60.1555,11.1325,11.1602,10.9833,30.2057,130.6635,130.5556,63.4815,75.2338,106.6438,157.0872
30.1481,1579.7228,1560.55,21.1888,2226.4441,2235.025,29.0608,3604.2833,3580.4704,64.2815,754.8126,752.0989,53.979,1264.0701,1256.375,53.8174,51.2447,51.2534,60.4034,11.1748,11.1602,10.9986,30.2053,130.6598,130.5556,63.4439,75.1218,106.6806,157.1957
29.8612,1572.1515,1560.55,21.0252,2243.2647,2235.025,29.3256,3569.3905,3580.7984,64.1984,755.662,761.3088,53.8783,1255.586,1256.375,53.8174,50.9763,51.0426,61.5335,11.1924,11.1602,11.003,30.2143,130.6542,130.5556,63.5942,75.1964,106.754,157.1957
29.6585,1581.7573,1560.55,21.1338,2239.1372,2235.025,29.3032,3565.5206,3580.3722,64.3316,751.2379,760.7247,53.8647,1255.5931,1256.375,53.8174,51.2087,51.0543,61.4787,11.1851,11.1602,10.9981,30.2083,130.6403,130.5556,63.5191,75.1964,106.6806,157.2681
30.1071,1524.6753,1560.55,21.0263,2236.4575,2235.025,29.3242,3589.064,3581.457,64.1248,758.6328,760.0825,54.029,1251.4561,1256.375,53.8174,50.8435,51.1283,61.4619,11.1783,11.1602,10.9856,30.218,130.6178,130.5556,63.5942,75.1964,106.6806,157.1957
30.3093,1546.6127,1560.55,21.1073,2234.9359,2235.025,29.4813,3525.7636,3580.6529,63.0614,758.0118,748.7167,53.9952,1259.9693,1256.375,53.8174,51.5474,51.4786,60.548,11.1349,11.1602,10.9822,30.2079,130.6402,130.5556,63.5942,75.1964,106.6806,157.1957
30.105,1561.2369,1560.55,21.0931,2236.5803,2235.025,29.8664,3571.9879,3581.5231,64.0211,749.3079,757.3828,53.9766,1249.366,1256.375,53.8174,51.0965,51.0789,61.2283,11.1723,11.1602,10.991,30.2202,130.6117,130.5556,63.5942,75.1964,106.6438,157.2681
30.0302,1556.6314,1560.55,21.0816,2227.8129,2235.025,29.4633,3617.9392,3581.6633,64.3539,747.158,760.6742,54.0772,1260.816,1256.375,53.8174,51.5842,51.5255,61.5308,11.1816,11.1602,10.9897,30.2154,130.6083,130.5556,63.5191,75.1964,106.6806,157.1957
29.9862,1564.737,1560.55,21.1119,2235.3371,2235.025,29.2583,3572.4137,3581.33,63.5213,758.1194,758.057,53.9301,1261.3894,1256.375,53.8174,51.2421,51.1869,61.387,11.1567,11.1602,10.9916,30.2148,130.6065,130.5556,63.5942,75.1964,106.6806,157.1957
30.1596,1558.3166,1560.55,21.0885,2233.169,2235.025,28.8818,3598.094,3578.9707,64.0529,756.2203,746.4859,53.8323,1250.7287,1256.375,53.8174,51.6772,51.5815,60.4118,11.1455,11.1602,10.9838,30.196,130.6527,130.5556,63.4439,75.1218,106.5703,157.1957
30.0993,1569.3126,1560.55,20.9677,2234.7108,2235.025,29.4851,3577.4498,3578.0634,64.9768,755.1903,759.0378,53.9652,1251.0435,1256.375,53.8174,51.3442,51.5426,61.3529,11.1747,11.1602,10.9872,30.1968,130.6707,130.5556,63.5566,75.2338,106.7907,157.2319
30.1864,1554.6038,1560.55,21.1585,2240.019,2235.025,29.2716,3590.9951,3578.111,65.2209,756.2343,758.2437,53.9774,1254.6169,1256.375,53.8174,51.8764,51.5569,61.1118,11.1736,11.1602,10.982,30.1848,130.6674,130.5556,63.5942,75.1964,106.754,157.1957
30.1223,1546.1131,1560.55,21.0196,2227.0355,2235.025,29.7294,3577.1721,3577.2012,63.9036,751.207,757.0485,54.0447,1252.4419,1256.375,53.8174,51.0753,51.2446,61.2473,11.1408,11.1602,10.9809,30.1852,130.6557,130.5556,63.5566,75.2338,106.7907,157.2319
30.2268,1550.1327,1560.55,21.1301,2232.1644,2235.025,29.6068,3594.7007,3578.6982,63.9562,758.4016,750.6931,53.9249,1262.4805,1256.375,53.8174,51.2645,51.1246,60.8609,11.1359,11.1602,10.9908,30.188,130.6432,130.5556,63.5942,75.1964,106.6806,157.1233
30.1998,1564.8407,1560.55,21.027,2241.8293,2235.025,29.6812,3585.3581,3576.8917,65.5216,757.5227,749.4372,53.8118,1253.5012,1256.375,53.8174,51.1766,51.3675,60.6003,11.1672,11.1602,10.9934,30.1845,130.6651,130.5556,63.5191,75.2711,107.0111,157.1957
30.263,1579.6353,1560.55,21.0153,2234.3749,2235.025,29.3907,3597.6814,3577.1271,65.3486,759.4305,760.998,54.1857,1257.7628,1256.375,53.8174,51.4262,51.4806,61.4744,11.1779,11.1602,10.9884,30.176,130.6477,130.5556,63.5191,75.3456,106.9376,157.1957
30.6846,1531.5767,1560.55,21.3883,2223.0564,2235.025,29.1946,3600.8422,3577.6849,65.3009,762.4935,761.5159,53.8039,1254.5764,1256.375,53.8174,52.0005,52.1762,61.5281,11.1777,11.1602,10.9887,30.1815,130.6576,130.5556,63.5942,75.3456,107.0111,157.2681
30.198,1581.7856,1560.55,20.9294,2246.5292,2235.025,29.1282,3557.9932,3576.7753,64.4586,751.7127,746.1466,53.9295,1250.8052,1256.375,53.8174,51.7127,51.9531,60.3479,11.1317,11.1602,10.9872,30.1776,130.6563,130.5556,63.5191,75.4575,106.8274,157.1957
29.9169,1588.0487,1560.55,21.0702,2235.7812,2235.025,28.9613,3571.4377,3575.3629,65.1228,757.7859,750.2561,54.015,1257.7866,1256.375,53.8174,51.6952,51.6409,60.3632,11.1529,11.1602,10.9783,30.1595,130.6682,130.5556,63.5191,75.3456,106.8274,157.1957
30.1971,1550.0356,1560.55,21.1711,2237.173,2235.025,29.1446,3561.8572,3574.0904,65.487,756.6686,755.8802,53.9354,1261.2005,1256.375,53.8174,51.748,52.0648,61.0423,11.1677,11.1602,10.9747,30.1602,130.6879,130.5556,63.6318,75.4948,106.7907,157.051
30.273,1549.5886,1560.55,20.9958,2247.4118,2235.025,29.0787,3578.9098,3575.4502,65.1582,750.7438,756.6417,53.8571,1250.0982,1256.375,53.8174,52.2076,52.4636,61.1684,11.1674,11.1602,10.9744,30.1723,130.6622,130.5556,63.5942,75.1964,106.754,157.051
30.3026,1558.7427,1560.55,21.144,2247.0873,2235.025,29.5158,3552.6714,3574.9238,65.2867,757.0313,756.8485,54.1108,1258.7399,1256.375,53.8174,52.5922,52.5938,61.1806,11.1671,11.1602,10.977,30.1636,130.6736,130.5556,63.5566,75.2338,106.7907,157.1233
30.6718,1547.882,1560.55,21.3843,2200.0753,2235.025,29.2551,3609.0972,3576.4262,64.1143,747.6259,746.7549,53.8255,1257.1018,1256.375,53.8174,53.007,53.2552,60.3698,11.1312,11.1602,10.9755,30.1765,130.6326,130.5556,63.5566,75.1218,106.6806,156.9786
30.5478,1558.7628,1560.55,21.0735,2260.8693,2235.025,29.3249,3572.3026,3576.0215,65.8281,747.2368,756.6596,54.0351,1250.2021,1256.375,53.8174,53.8033,53.407,61.1305,11.173,11.1602,10.9882,30.17,130.6367,130.5556,63.7068,75.3083,106.9376,157.1233
30.4413,1559.0106,1560.55,21.1604,2225.0994,2235.025,29.1016,3581.5495,3575.3497,65.587,750.519,757.9266,53.8617,1261.8949,1256.375,53.8174,53.2574,53.5145,61.2822,11.1755,11.1602,10.9869,30.1635,130.6505,130.5556,63.7068,75.3083,107.1947,157.051
30.5115,1581.5748,1560.55,21.021,2242.194,2235.025,29.1152,3584.7182,3576.0982,65.1788,748.6749,751.0517,53.8262,1250.7385,1256.375,53.8174,54.1752,53.9179,60.9883,11.1432,11.1602,10.982,30.1715,130.6288,130.5556,63.5942,75.1592,107.0845,157.0148
30.3963,1561.9799,1560.55,21.2385,2225.0518,2235.025,29.5493,3550.7168,3576.5055,65.194,761.5304,755.3617,53.9968,1262.9608,1256.375,53.8174,53.8487,53.9032,61.0726,11.1684,11.1602,10.9833,30.1723,130.6184,130.5556,63.7068,75.3083,107.1212,157.3043
30.4169,1549.4669,1560.55,21.0486,2244.9853,2235.025,29.4118,3570.6442,3575.638,65.3995,756.0558,746.7287,53.929,1251.1662,1256.375,53.8174,53.4571,53.329,60.0586,11.1577,11.1602,10.9796,30.165,130.6185,130.5556,63.7068,75.1964,107.0478,157.051
30.2919,1552.0201,1560.55,20.8884,2240.6181,2235.025,29.3172,3592.685,3574.8312,65.0274,748.1602,757.6071,54.0841,1256.3131,1256.375,53.8174,53.3175,53.2021,61.2465,11.1616,11.1602,10.9882,30.1621,130.6312,130.5556,63.5942,75.0846,106.9009,157.2681
29.9978,1583.0751,1560.55,21.6876,2229.9643,2235.025,29.4149,3547.7993,3574.7122,64.4638,758.7624,747.7119,53.915,1262.8209,1256.375,53.8174,53.6428,53.5097,60.6457,11.1327,11.1602,10.9856,30.1634,130.6299,130.5556,63.6318,75.3083,106.7907,157.3043
29.9481,1576.5713,1560.55,21.0033,2224.6444,2235.025,29.3103,3587.3527,3573.4876,65.4494,758.4498,756.0116,53.7913,1255.0149,1256.375,53.8174,53.1729,53.3511,60.9188,11.1747,11.1602,10.99,30.1509,130.6561,130.5556,63.5566,75.1218,107.0478,157.3043
30.2868,1550.2432,1560.55,21.2353,2240.675,2235.025,29.2309,3586.7866,3574.1332,65.5292,752.2391,759.9381,53.9609,1247.6663,1256.375,53.8174,53.6122,53.836,61.4673,11.1788,11.1602,10.9949,30.1605,130.6513,130.5556,63.5191,75.0846,106.8274,156.9424
30.3666,1547.1753,1560.55,21.1373,2221.8942,2235.025,29.3437,3569.3085,3571.0333,65.5862,760.7541,761.3035,54.0526,1253.9019,1256.375,53.8174,53.6837,53.6718,61.527,11.1824,11.1602,10.9872,30.1234,130.6808,130.5556,63.5566,75.3083,107.0478,157.2319
30.4784,1559.2563,1560.55,21.3159,2238.6777,2235.025,29.1281,3604.7356,3568.9302,64.7076,749.5017,750.2802,54.0695,1260.4319,1256.375,53.8174,53.9371,54.2721,60.6034,11.1441,11.1602,10.9846,30.1127,130.7309,130.5556,63.7068,75.2338,107.1947,157.2319
30.1797,1589.0882,1560.55,21.0994,2221.8143,2235.025,29.1093,3564.8913,3568.3616,65.736,748.0605,757.537,54.1149,1263.594,1256.375,53.8174,54.0842,53.8924,61.23,11.1728,11.1602,10.9838,30.1032,130.7238,130.5556,63.5191,75.1592,107.0111,157.1957
30.8672,1535.7708,1560.55,21.2317,2250.7334,2235.025,28.6459,3591.709,3566.5471,65.8212,746.2592,759.2737,53.8305,1256.7641,1256.375,53.8174,55.1023,55.3398,61.3832,11.1785,11.1602,10.989,30.0953,130.7627,130.5556,63.5942,75.3083,107.0845,157.1957
30.759,1562.6462,1560.55,21.2391,2220.2051,2235.025,28.5349,3579.9469,3566.5288,65.5095,757.3254,757.8539,54.0659,1252.4152,1256.375,53.8174,55.1045,54.9517,61.268,11.1705,11.1602,10.9783,30.0889,130.7405,130.5556,63.5191,75.3456,107.0111,157.1957
